Sample,Analyte,Element,HT,0,units,rep,02/16/2023,15:54:53
Blank,1,Al,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Au,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,B,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Ba,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Be,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Ca,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Co,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Cr,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Cu,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Fe,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,K,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,La,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Mg,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Mn,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Mo,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Na,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Ni,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,P,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,S,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Sc,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Si,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Sn,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Sr,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Ti,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,V,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,W,1,0,mg/L,1,02/16/2023,15:54:53
Blank,1,Zn,1,0,mg/L,1,02/16/2023,15:54:53
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,1,1,nm),mg/L,1,02/16/2023,15:57:34
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,2,1,nm),mg/L,1,02/16/2023,16:00:16
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,3,1,nm),mg/L,1,02/16/2023,16:02:58
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
Standard,1,4,1,nm),mg/L,1,02/16/2023,16:05:40
NU-2,1,Ag,1,0,mg/L,1,02/16/2023,16:08:23
NU-2,1,Al,1,0.004,mg/L,1,02/16/2023,16:08:23
NU-2,1,Au,1,Uncal,mg/L,1,02/16/2023,16:08:23
NU-2,1,B,1,0.003,mg/L,1,02/16/2023,16:08:23
NU-2,1,Ba,1,0.0067,mg/L,1,02/16/2023,16:08:23
NU-2,1,Be,1,0.001,mg/L,1,02/16/2023,16:08:23
NU-2,1,Ca,1,96.3,mg/L,1,02/16/2023,16:08:23
NU-2,1,Co,1,-0.0001,mg/L,1,02/16/2023,16:08:23
NU-2,1,Cr,1,0.0003,mg/L,1,02/16/2023,16:08:23
NU-2,1,Cu,1,0.002,mg/L,1,02/16/2023,16:08:23
NU-2,1,Fe,1,0,mg/L,1,02/16/2023,16:08:23
NU-2,1,K,1,59.16,mg/L,1,02/16/2023,16:08:23
NU-2,1,La,1,Uncal,mg/L,1,02/16/2023,16:08:23
NU-2,1,Mg,1,9.68,mg/L,1,02/16/2023,16:08:23
NU-2,1,Mn,1,0,mg/L,1,02/16/2023,16:08:23
NU-2,1,Mo,1,0.006,mg/L,1,02/16/2023,16:08:23
NU-2,1,Na,1,73.96,mg/L,1,02/16/2023,16:08:23
NU-2,1,Ni,1,0.002,mg/L,1,02/16/2023,16:08:23
NU-2,1,P,1,0.002,mg/L,1,02/16/2023,16:08:23
NU-2,1,S,1,15.68,mg/L,1,02/16/2023,16:08:23
NU-2,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:08:23
NU-2,1,Si,1,0.301,mg/L,1,02/16/2023,16:08:23
NU-2,1,Sn,1,-0.006,mg/L,1,02/16/2023,16:08:23
NU-2,1,Sr,1,0.03,mg/L,1,02/16/2023,16:08:23
NU-2,1,Ti,1,0,mg/L,1,02/16/2023,16:08:23
NU-2,1,V,1,0.002,mg/L,1,02/16/2023,16:08:23
NU-2,1,W,1,0.048,mg/L,1,02/16/2023,16:08:23
NU-2,1,Zn,1,0.0687,mg/L,1,02/16/2023,16:08:23
NU-4,1,Ag,1,0,mg/L,1,02/16/2023,16:11:05
NU-4,1,Al,1,0,mg/L,1,02/16/2023,16:11:05
NU-4,1,Au,1,Uncal,mg/L,1,02/16/2023,16:11:05
NU-4,1,B,1,-0.002,mg/L,1,02/16/2023,16:11:05
NU-4,1,Ba,1,-0.0001,mg/L,1,02/16/2023,16:11:05
