Sample,Analyte,Element,HT,0,units,rep,01/20/2023,15:25:59
Blank,1,Al,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Au,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,B,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Ba,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Be,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Ca,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Co,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Cr,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Cu,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Fe,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,K,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,La,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Mg,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Mn,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Mo,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Na,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Ni,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,P,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,S,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Sc,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Si,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Sn,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Sr,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Ti,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,V,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,W,1,0,mg/L,1,01/20/2023,15:25:59
Blank,1,Zn,1,0,mg/L,1,01/20/2023,15:25:59
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,1,1,nm),mg/L,1,01/20/2023,15:28:42
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,2,1,nm),mg/L,1,01/20/2023,15:31:24
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,3,1,nm),mg/L,1,01/20/2023,15:34:07
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
Standard,1,4,1,nm),mg/L,1,01/20/2023,15:36:50
NU-2,1,Ag,1,0,mg/L,1,01/20/2023,15:39:32
NU-2,1,Al,1,0.007,mg/L,1,01/20/2023,15:39:32
NU-2,1,Au,1,Uncal,mg/L,1,01/20/2023,15:39:32
NU-2,1,B,1,0.001,mg/L,1,01/20/2023,15:39:32
NU-2,1,Ba,1,0.0067,mg/L,1,01/20/2023,15:39:32
NU-2,1,Be,1,0.001,mg/L,1,01/20/2023,15:39:32
NU-2,1,Ca,1,97.1,mg/L,1,01/20/2023,15:39:32
NU-2,1,Co,1,-0.0001,mg/L,1,01/20/2023,15:39:32
NU-2,1,Cr,1,0.0001,mg/L,1,01/20/2023,15:39:32
NU-2,1,Cu,1,0.002,mg/L,1,01/20/2023,15:39:32
NU-2,1,Fe,1,0,mg/L,1,01/20/2023,15:39:32
NU-2,1,K,1,55.21,mg/L,1,01/20/2023,15:39:32
NU-2,1,La,1,Uncal,mg/L,1,01/20/2023,15:39:32
NU-2,1,Mg,1,10.23,mg/L,1,01/20/2023,15:39:32
NU-2,1,Mn,1,0,mg/L,1,01/20/2023,15:39:32
NU-2,1,Mo,1,0.007,mg/L,1,01/20/2023,15:39:32
NU-2,1,Na,1,74.92,mg/L,1,01/20/2023,15:39:32
NU-2,1,Ni,1,0.003,mg/L,1,01/20/2023,15:39:32
NU-2,1,P,1,0.001,mg/L,1,01/20/2023,15:39:32
NU-2,1,S,1,14.8,mg/L,1,01/20/2023,15:39:32
NU-2,1,Sc,1,Uncal,mg/L,1,01/20/2023,15:39:32
NU-2,1,Si,1,0.31,mg/L,1,01/20/2023,15:39:32
NU-2,1,Sn,1,0.002,mg/L,1,01/20/2023,15:39:32
NU-2,1,Sr,1,0.03,mg/L,1,01/20/2023,15:39:32
NU-2,1,Ti,1,0,mg/L,1,01/20/2023,15:39:32
NU-2,1,V,1,0.001,mg/L,1,01/20/2023,15:39:32
NU-2,1,W,1,0.035,mg/L,1,01/20/2023,15:39:32
NU-2,1,Zn,1,0.0407,mg/L,1,01/20/2023,15:39:32
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
0c-4,1,2021,1,nm),mg/L,1,01/20/2023,15:42:16
Plasmacal,1,Ag,1,0.175,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Al,1,1.08,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Au,1,Uncal,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,B,1,1.03,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Ba,1,0.976,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Be,1,0.981,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Ca,1,1.52,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Co,1,1,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Cr,1,0.99,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Cu,1,0.98,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Fe,1,1.01,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,K,1,0.94,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,La,1,Uncal,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Mg,1,1.22,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Mn,1,0.994,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Mo,1,1,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Na,1,0.73,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Ni,1,0.997,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,P,1,-0.02,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,S,1,0,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Sc,1,Uncal,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Si,1,0.805,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Sn,1,0.008,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Sr,1,0.9,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Ti,1,0.993,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,V,1,0.987,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,W,1,0.012,mg/L,1,01/20/2023,15:44:58
Plasmacal,1,Zn,1,0.887,mg/L,1,01/20/2023,15:44:58
172259-5,1,Ag,1,0.002,mg/L,1,01/20/2023,15:47:41
172259-5,1,Al,1,0.181,mg/L,1,01/20/2023,15:47:41
172259-5,1,Au,1,Uncal,mg/L,1,01/20/2023,15:47:41
172259-5,1,B,1,0.607,mg/L,1,01/20/2023,15:47:41
172259-5,1,Ba,1,0.0291,mg/L,1,01/20/2023,15:47:41
172259-5,1,Be,1,0.001,mg/L,1,01/20/2023,15:47:41
172259-5,1,Ca,1,7.27,mg/L,1,01/20/2023,15:47:41
172259-5,1,Co,1,0.0004,mg/L,1,01/20/2023,15:47:41
172259-5,1,Cr,1,0.0013,mg/L,1,01/20/2023,15:47:41
172259-5,1,Cu,1,0.11,mg/L,1,01/20/2023,15:47:41
172259-5,1,Fe,1,0.513,mg/L,1,01/20/2023,15:47:41
172259-5,1,K,1,0.25,mg/L,1,01/20/2023,15:47:41
172259-5,1,La,1,Uncal,mg/L,1,01/20/2023,15:47:41
172259-5,1,Mg,1,1.38,mg/L,1,01/20/2023,15:47:41
172259-5,1,Mn,1,0.01,mg/L,1,01/20/2023,15:47:41
172259-5,1,Mo,1,0.003,mg/L,1,01/20/2023,15:47:41
172259-5,1,Na,1,6.99,mg/L,1,01/20/2023,15:47:41
172259-5,1,Ni,1,0.002,mg/L,1,01/20/2023,15:47:41
172259-5,1,P,1,0.004,mg/L,1,01/20/2023,15:47:41
172259-5,1,S,1,0.39,mg/L,1,01/20/2023,15:47:41
