Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	10:40:43	Blank	Ag	(328.068	nm)	0
02/08/2023	10:40:43	Blank	Al	(396.152	nm)	0
02/08/2023	10:40:43	Blank	Au	(242.794	nm)	0
02/08/2023	10:40:43	Blank	B	(249.772	nm)	0
02/08/2023	10:40:43	Blank	Ba	(455.403	nm)	0
02/08/2023	10:40:43	Blank	Be	(313.042	nm)	0
02/08/2023	10:40:43	Blank	Ca	(422.673	nm)	0
02/08/2023	10:40:43	Blank	Co	(228.615	nm)	0
02/08/2023	10:40:43	Blank	Cr	(267.716	nm)	0
02/08/2023	10:40:43	Blank	Cu	(327.395	nm)	0
02/08/2023	10:40:43	Blank	Fe	(238.204	nm)	0
02/08/2023	10:40:43	Blank	K	(769.897	nm)	0
02/08/2023	10:40:43	Blank	La	(333.749	nm)	0
02/08/2023	10:40:43	Blank	Mg	(285.213	nm)	0
02/08/2023	10:40:43	Blank	Mn	(257.610	nm)	0
02/08/2023	10:40:43	Blank	Mo	(202.032	nm)	0
02/08/2023	10:40:43	Blank	Na	(568.821	nm)	0
02/08/2023	10:40:43	Blank	Ni	(231.604	nm)	0
02/08/2023	10:40:43	Blank	P	(213.618	nm)	0
02/08/2023	10:40:43	Blank	S	(181.972	nm)	0
02/08/2023	10:40:43	Blank	Sc	(361.383	nm)	0
02/08/2023	10:40:43	Blank	Si	(251.611	nm)	0
02/08/2023	10:40:43	Blank	Sn	(189.925	nm)	0
02/08/2023	10:40:43	Blank	Sr	(216.596	nm)	0
02/08/2023	10:40:43	Blank	Ti	(336.122	nm)	0
02/08/2023	10:40:43	Blank	V	(292.401	nm)	0
02/08/2023	10:40:43	Blank	W	(207.912	nm)	0
02/08/2023	10:40:43	Blank	Zn	(213.857	nm)	0
02/08/2023	10:43:25	Standard	1	Ag	(328.068	nm)
02/08/2023	10:43:25	Standard	1	Al	(396.152	nm)
02/08/2023	10:43:25	Standard	1	Au	(242.794	nm)
02/08/2023	10:43:25	Standard	1	B	(249.772	nm)
02/08/2023	10:43:25	Standard	1	Ba	(455.403	nm)
02/08/2023	10:43:25	Standard	1	Be	(313.042	nm)
02/08/2023	10:43:25	Standard	1	Ca	(422.673	nm)
02/08/2023	10:43:25	Standard	1	Co	(228.615	nm)
02/08/2023	10:43:25	Standard	1	Cr	(267.716	nm)
02/08/2023	10:43:25	Standard	1	Cu	(327.395	nm)
02/08/2023	10:43:25	Standard	1	Fe	(238.204	nm)
02/08/2023	10:43:25	Standard	1	K	(769.897	nm)
02/08/2023	10:43:25	Standard	1	La	(333.749	nm)
02/08/2023	10:43:25	Standard	1	Mg	(285.213	nm)
02/08/2023	10:43:25	Standard	1	Mn	(257.610	nm)
02/08/2023	10:43:25	Standard	1	Mo	(202.032	nm)
02/08/2023	10:43:25	Standard	1	Na	(568.821	nm)
02/08/2023	10:43:25	Standard	1	Ni	(231.604	nm)
1	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	10:43:25	Standard	1	P	(213.618	nm)
02/08/2023	10:43:25	Standard	1	S	(181.972	nm)
02/08/2023	10:43:25	Standard	1	Sc	(361.383	nm)
02/08/2023	10:43:25	Standard	1	Si	(251.611	nm)
02/08/2023	10:43:25	Standard	1	Sn	(189.925	nm)
02/08/2023	10:43:25	Standard	1	Sr	(216.596	nm)
02/08/2023	10:43:25	Standard	1	Ti	(336.122	nm)
02/08/2023	10:43:25	Standard	1	V	(292.401	nm)
02/08/2023	10:43:25	Standard	1	W	(207.912	nm)
02/08/2023	10:43:25	Standard	1	Zn	(213.857	nm)
02/08/2023	10:46:07	Standard	2	Ag	(328.068	nm)
02/08/2023	10:46:07	Standard	2	Al	(396.152	nm)
02/08/2023	10:46:07	Standard	2	Au	(242.794	nm)
02/08/2023	10:46:07	Standard	2	B	(249.772	nm)
02/08/2023	10:46:07	Standard	2	Ba	(455.403	nm)
02/08/2023	10:46:07	Standard	2	Be	(313.042	nm)
02/08/2023	10:46:07	Standard	2	Ca	(422.673	nm)
02/08/2023	10:46:07	Standard	2	Co	(228.615	nm)
02/08/2023	10:46:07	Standard	2	Cr	(267.716	nm)
02/08/2023	10:46:07	Standard	2	Cu	(327.395	nm)
02/08/2023	10:46:07	Standard	2	Fe	(238.204	nm)
02/08/2023	10:46:07	Standard	2	K	(769.897	nm)
02/08/2023	10:46:07	Standard	2	La	(333.749	nm)
02/08/2023	10:46:07	Standard	2	Mg	(285.213	nm)
02/08/2023	10:46:07	Standard	2	Mn	(257.610	nm)
02/08/2023	10:46:07	Standard	2	Mo	(202.032	nm)
02/08/2023	10:46:07	Standard	2	Na	(568.821	nm)
02/08/2023	10:46:07	Standard	2	Ni	(231.604	nm)
02/08/2023	10:46:07	Standard	2	P	(213.618	nm)
02/08/2023	10:46:07	Standard	2	S	(181.972	nm)
02/08/2023	10:46:07	Standard	2	Sc	(361.383	nm)
02/08/2023	10:46:07	Standard	2	Si	(251.611	nm)
02/08/2023	10:46:07	Standard	2	Sn	(189.925	nm)
02/08/2023	10:46:07	Standard	2	Sr	(216.596	nm)
02/08/2023	10:46:07	Standard	2	Ti	(336.122	nm)
02/08/2023	10:46:07	Standard	2	V	(292.401	nm)
02/08/2023	10:46:07	Standard	2	W	(207.912	nm)
02/08/2023	10:46:07	Standard	2	Zn	(213.857	nm)
02/08/2023	10:48:48	Standard	3	Ag	(328.068	nm)
02/08/2023	10:48:48	Standard	3	Al	(396.152	nm)
02/08/2023	10:48:48	Standard	3	Au	(242.794	nm)
02/08/2023	10:48:48	Standard	3	B	(249.772	nm)
02/08/2023	10:48:48	Standard	3	Ba	(455.403	nm)
02/08/2023	10:48:48	Standard	3	Be	(313.042	nm)
02/08/2023	10:48:48	Standard	3	Ca	(422.673	nm)
02/08/2023	10:48:48	Standard	3	Co	(228.615	nm)
02/08/2023	10:48:48	Standard	3	Cr	(267.716	nm)
02/08/2023	10:48:48	Standard	3	Cu	(327.395	nm)
02/08/2023	10:48:48	Standard	3	Fe	(238.204	nm)
02/08/2023	10:48:48	Standard	3	K	(769.897	nm)
02/08/2023	10:48:48	Standard	3	La	(333.749	nm)
02/08/2023	10:48:48	Standard	3	Mg	(285.213	nm)
02/08/2023	10:48:48	Standard	3	Mn	(257.610	nm)
02/08/2023	10:48:48	Standard	3	Mo	(202.032	nm)
02/08/2023	10:48:48	Standard	3	Na	(568.821	nm)
02/08/2023	10:48:48	Standard	3	Ni	(231.604	nm)
02/08/2023	10:48:48	Standard	3	P	(213.618	nm)
02/08/2023	10:48:48	Standard	3	S	(181.972	nm)
2	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	10:48:48	Standard	3	Sc	(361.383	nm)
02/08/2023	10:48:48	Standard	3	Si	(251.611	nm)
02/08/2023	10:48:48	Standard	3	Sn	(189.925	nm)
02/08/2023	10:48:48	Standard	3	Sr	(216.596	nm)
02/08/2023	10:48:48	Standard	3	Ti	(336.122	nm)
02/08/2023	10:48:48	Standard	3	V	(292.401	nm)
02/08/2023	10:48:48	Standard	3	W	(207.912	nm)
02/08/2023	10:48:48	Standard	3	Zn	(213.857	nm)
02/08/2023	10:51:31	Standard	4	Ag	(328.068	nm)
02/08/2023	10:51:31	Standard	4	Al	(396.152	nm)
02/08/2023	10:51:31	Standard	4	Au	(242.794	nm)
02/08/2023	10:51:31	Standard	4	B	(249.772	nm)
02/08/2023	10:51:31	Standard	4	Ba	(455.403	nm)
02/08/2023	10:51:31	Standard	4	Be	(313.042	nm)
02/08/2023	10:51:31	Standard	4	Ca	(422.673	nm)
02/08/2023	10:51:31	Standard	4	Co	(228.615	nm)
02/08/2023	10:51:31	Standard	4	Cr	(267.716	nm)
02/08/2023	10:51:31	Standard	4	Cu	(327.395	nm)
02/08/2023	10:51:31	Standard	4	Fe	(238.204	nm)
02/08/2023	10:51:31	Standard	4	K	(769.897	nm)
02/08/2023	10:51:31	Standard	4	La	(333.749	nm)
02/08/2023	10:51:31	Standard	4	Mg	(285.213	nm)
02/08/2023	10:51:31	Standard	4	Mn	(257.610	nm)
02/08/2023	10:51:31	Standard	4	Mo	(202.032	nm)
02/08/2023	10:51:31	Standard	4	Na	(568.821	nm)
02/08/2023	10:51:31	Standard	4	Ni	(231.604	nm)
02/08/2023	10:51:31	Standard	4	P	(213.618	nm)
02/08/2023	10:51:31	Standard	4	S	(181.972	nm)
02/08/2023	10:51:31	Standard	4	Sc	(361.383	nm)
02/08/2023	10:51:31	Standard	4	Si	(251.611	nm)
02/08/2023	10:51:31	Standard	4	Sn	(189.925	nm)
02/08/2023	10:51:31	Standard	4	Sr	(216.596	nm)
02/08/2023	10:51:31	Standard	4	Ti	(336.122	nm)
02/08/2023	10:51:31	Standard	4	V	(292.401	nm)
02/08/2023	10:51:31	Standard	4	W	(207.912	nm)
02/08/2023	10:51:31	Standard	4	Zn	(213.857	nm)
02/09/2023	08:03:00	NU-2	Ag	(328.068	nm)	0
02/09/2023	08:03:00	NU-2	Al	(396.152	nm)	0.005
02/09/2023	08:03:00	NU-2	Au	(242.794	nm)	Uncal
02/09/2023	08:03:00	NU-2	B	(249.772	nm)	0.002
02/09/2023	08:03:00	NU-2	Ba	(455.403	nm)	0.0067
02/09/2023	08:03:00	NU-2	Be	(313.042	nm)	0
02/09/2023	08:03:00	NU-2	Ca	(422.673	nm)	97.9
